rollout_path,task_id,step,num_rollout_steps,num_pred_actions,mean_nearest_l2_m,max_nearest_l2_m,final_to_final_l2_m,mean_sampled_l2_m,first_sampled_l2_m,last_sampled_l2_m,sampled_gripper_accuracy,osvi_waypoint_json,gt_overlay_png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj002.pkl,task_09,0,17,5,0.07500720945553499,0.147865517150124,0.07155266515218243,0.14075208390641097,0.24649448980495003,0.07155266515218243,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj002/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj002/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj003.pkl,task_09,0,16,5,0.13215235060642988,0.2056410478897686,0.078508672728062,0.2225908989377284,0.3310290235095946,0.078508672728062,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj003/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj003/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj004.pkl,task_09,0,19,5,0.05732276581417495,0.0716918551770234,0.06834611549812716,0.19419750361022847,0.302989582487064,0.06834611549812716,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj004/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj004/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj005.pkl,task_09,0,17,5,0.054835774957279,0.06982678027574842,0.07989436633712987,0.1949348862301485,0.3255089374067078,0.07989436633712987,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj005/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj005/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj006.pkl,task_09,0,15,5,0.1030991983833787,0.14562130008672128,0.07736543262087804,0.19847502461953603,0.2861314951602233,0.07736543262087804,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj006/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj006/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj007.pkl,task_09,0,17,5,0.12135948553584638,0.1930570310891349,0.07895647243528495,0.19886483141363634,0.30054279414033913,0.07895647243528495,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj007/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj007/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj008.pkl,task_09,0,20,5,0.05698172584481538,0.07511924960577554,0.06265593921169471,0.18999543389315968,0.3531370963204185,0.0626559392116947,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj008/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj008/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj009.pkl,task_09,0,17,5,0.07684622650477113,0.10067542651825023,0.06966148670806598,0.18370983683809344,0.32805060326615193,0.06966148670806598,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj009/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj009/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj010.pkl,task_09,0,16,5,0.13750719756859503,0.2250087692882727,0.07676740815919192,0.22821280941277206,0.3344702746695843,0.0767674081591919,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj010/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj010/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj011.pkl,task_09,0,17,5,0.15421702450821623,0.24426173052669906,0.06859892886447531,0.25265464057756726,0.3669926557462755,0.06859892886447531,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj011/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj011/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj012.pkl,task_09,0,19,5,0.06080012780115771,0.07045080948257221,0.06803669548821914,0.19296783352208152,0.3389989153887237,0.06803669548821913,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj012/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj012/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj013.pkl,task_09,0,17,5,0.0574880420149931,0.06598000685614594,0.06478111864523192,0.1671418380786121,0.24701806172321011,0.06478111864523192,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj013/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj013/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj014.pkl,task_09,0,15,5,0.11610365567020334,0.19076633997630077,0.07290923844505989,0.21271248485049338,0.3084390183683202,0.07290923844505989,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj014/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj014/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj015.pkl,task_09,0,17,5,0.12451585003735668,0.19812583971802533,0.08832485172636441,0.25043794370731753,0.36417761655863223,0.08832485172636441,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj015/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj015/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj016.pkl,task_09,0,21,5,0.09593702605509925,0.1506733474858087,0.05631728780533859,0.2082645058627907,0.29507739082661394,0.05631728780533859,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj016/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj016/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj017.pkl,task_09,0,18,5,0.06543770266138431,0.08414351004032905,0.07622982843249294,0.1959699814505552,0.3258417196845297,0.07622982843249294,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj017/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj017/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj018.pkl,task_09,0,15,5,0.10980855069031707,0.1629555576782049,0.07283315244136675,0.18956970766936412,0.27697440757520614,0.07283315244136675,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj018/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj018/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj019.pkl,task_09,0,17,5,0.16648980606414626,0.2599569917708738,0.08536390536036288,0.27111818674684335,0.3177767469530874,0.08536390536036288,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj019/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj019/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj020.pkl,task_09,0,22,5,0.08917937391512629,0.15189459173175596,0.058973490016117396,0.19790569208975461,0.2743967776644208,0.0589734900161174,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj020/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj020/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj021.pkl,task_09,0,18,5,0.055056955118668593,0.06711599119110234,0.06153604534353271,0.1826922439657803,0.2904263594781801,0.06153604534353271,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj021/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj021/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj022.pkl,task_09,0,17,5,0.05382498770423173,0.06192653996397777,0.05955346151934243,0.0925327563729686,0.1238848573104491,0.05955346151934243,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj022/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj022/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj023.pkl,task_09,0,17,5,0.05918142667667373,0.13124435584718036,0.06076341706167928,0.10301466312822968,0.14301921028022527,0.06076341706167928,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj023/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj023/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj024.pkl,task_09,0,19,5,0.13980024037607924,0.26919201205236226,0.06667729129457833,0.22337381351745544,0.1908183630291764,0.06667729129457833,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj024/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj024/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj025.pkl,task_09,0,16,5,0.10628647938095848,0.1402559820169189,0.06890457340849704,0.17851491326752908,0.18566592503819124,0.06890457340849704,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj025/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj025/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj026.pkl,task_09,0,15,5,0.03764441560632202,0.044952228122379895,0.0632866147967712,0.1116678665255483,0.15745488719815692,0.0632866147967712,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj026/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj026/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj027.pkl,task_09,0,16,5,0.06888053881178179,0.13879288231819067,0.07349211857478123,0.14411997269915913,0.17848329732513768,0.07349211857478123,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj027/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj027/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj028.pkl,task_09,0,20,5,0.14842257824811744,0.28762440209371803,0.040807967894587384,0.228646020055695,0.2196482474535721,0.04080796789458738,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj028/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj028/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj029.pkl,task_09,0,18,5,0.09809629753283176,0.1346764969837702,0.0494003125121466,0.18374211453745856,0.2154718663249024,0.0494003125121466,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj029/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj029/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj030.pkl,task_09,0,15,5,0.0469131591830177,0.05816159451845623,0.0637245771570234,0.1491254132961793,0.21860834015097558,0.0637245771570234,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj030/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj030/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj031.pkl,task_09,0,16,5,0.06506393367864034,0.13744573698385024,0.05593525931043173,0.16484364316949543,0.20553503204289253,0.05593525931043173,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj031/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj031/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj032.pkl,task_09,0,19,5,0.14122063549826241,0.2663949890905159,0.0758893796227255,0.21440410603881083,0.18814804342216784,0.0758893796227255,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj032/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj032/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj033.pkl,task_09,0,18,5,0.10086743762697573,0.15590434125135008,0.05690635915851738,0.1760301208134088,0.1511518877187068,0.05690635915851738,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj033/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj033/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj034.pkl,task_09,0,16,5,0.04262951307292686,0.05993989770976344,0.06195309823423702,0.14806420344725207,0.18346525410491646,0.06195309823423702,1.0,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj034/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj034/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/dataset/pick_place/real_eye_in_hand_ur5e_pick_place/task_09/traj035.pkl,task_09,0,16,5,0.06955518345477692,0.1251016883751571,0.0745676392757842,0.1739957700795608,0.19060922281863443,0.0745676392757842,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj035/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_nofinetune/task_09/traj035/step_000/osvi_waypoints_gt_overlay_t000.png
